Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
CAN Signal Activation Flux;Ctrl_bAcv_iMaxChrgrHiCurCtrlCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_tiMaxSec1;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bChrgnSysErrCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bVehSt;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Frame Activation Flux;Ctrl_DYN_TBMU_334;Yes;Stub;CdTSignalTx;CAN Frame Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bCurHVBDeErr;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bVoltHVBOverRngErr;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_tiResiActCh;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bChrgrDynCtrlCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bStopBfChrgn;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_uMaxChrgrCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bChrgrHiCurCtrlCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Unavaliable Flag;Ext_bNotAvl_iMaxAvlToChHVB;Yes;CdTSignalRx;Stub;CAN Signal Unavaliable Flag for CAN RX signal;boolean;PSA_no_unit;1;-;1;0;1;CdTSignalRx.1;Stub.1;
CAN Signal Activation Flux;Ctrl_bAcv_bChrgrErrCDM;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Signal Activation Flux;Ctrl_bAcv_uElNwDC;Yes;Stub;CdTSignalRx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalRx.1;
CAN Frame Activation Flux;Ctrl_VCU_PCAN;Yes;Stub;CdTSignalTx;CAN Frame Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
CAN Signal Activation Flux;Ctrl_bAcv_bChrgnSysErr;Yes;Stub;CdTSignalTx;CAN Signal Activation Flux;boolean;PSA_no_unit;1;-;1;0;1;Stub.1;CdTSignalTx.1;
