Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb090;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb091;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb098;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb099;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb096;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb097;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb094;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb095;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;noBMUSenTBattMax;Yes;VshTx;CdTSignalTx;ID of probe with max. temperature;float32;PSA_no_unit;1;-;0;1.0;250.0;VshTx.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;PwrAlloc_iMaxAvlToChHVB ;Yes;CdTSignalRx;Stub;To be define;float32;PSA_ampere;1;-;0;-2000;0;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;Ext_stStrtUpTest;Yes;CdTSignalRx;Stub;StartUp Test running or not;uint8;PSA_no_unit;1;"0:StartUp_Test_running_OR_Not_completed
1:StartUp_Test_Completed";0;0;1;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;rChHVB;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;100;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;iMinIdChProcHVB;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;200;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uMaxChProcHVB;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint16;PSA_no_unit;1;-;0;0;600;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tiResiActCh;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;254;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb54;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb53;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb50;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb52;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb029;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb51;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb027;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tiMaxSec1;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;2540;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb028;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb025;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb026;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb023;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb024;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb021;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb022;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb020;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bTHVBOverRngErr;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb47;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb46;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb49;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb48;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb43;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;noComVers;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;255;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb42;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb45;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb44;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb41;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb018;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb40;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb019;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb016;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb017;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb014;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb015;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb012;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb013;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb010;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb011;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;Ext_stCurSenRfR;Yes;CdTSignalRx;Stub;Reason for Reset;uint8;PSA_no_unit;1;"0:Default_(no_reset_)
1:Reset_due_to_UndervoltageError
2:Reset_due_to_Overtemperature
3:Reset_due_to_clock_error
4:Reset_due_to_Watch_Dog_error
5:Reset_due_to_ECC_multibit_error
6:Reset_due_to_Machine_Exception_error
7:Reset_due_to_unknown_error";0;0;7;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb049;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb047;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb048;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb045;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb046;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb043;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb044;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb041;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb042;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb040;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb038;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb039;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb036;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb037;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb034;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb035;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb032;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb033;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb030;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb031;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb060;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb18;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb17;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb19;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb14;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb13;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb16;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb15;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb10;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb12;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb11;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb069;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb067;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb068;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb065;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb066;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb063;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb064;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb061;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb062;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb09;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb08;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb058;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb059;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb056;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb057;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb054;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb055;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb052;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb053;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb050;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb051;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;iChrgnReqDyn;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint16;PSA_no_unit;1;-;0;0;1023;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb081;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb082;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb080;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb39;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVehChrgnEnaCan;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb36;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb35;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb38;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb37;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb32;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb31;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb34;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb33;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb30;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb089;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb087;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb088;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb085;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb086;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb083;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb084;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb070;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb071;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb29;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
