Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Automatic generated for Recpetion label autosar flux;Ext_CurSenAlvCntr;Yes;CdTSignalRx;Stub;Alive Counter;float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;FcComRx_bChrgrStCDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;stBMSFault;Yes;VshTx;CdTSignalTx;To be defined;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;3;VshTx.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;FcComRx_iChrgrHiCurCtrlCDM;Yes;CdTSignalRx;Stub;No description found;uint16;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;MaxEstCellVoltId;Yes;CellParam;CdTSignalTx;ID No. of cell with max. voltage;float32;PSA_no_unit;1;IDENTICAL;1.0;1.0;250.0;CellParam.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;Ext_iPackCurLem;Yes;CdTSignalRx;Stub;Current value (analog);IDENTICAL;PSA_milliampere;1;IDENTICAL;-1550000.0;-1550000.0;1550000;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;Ext_noCRCCurLem;Yes;CdTSignalRx;Stub;CRC calculation of the first seven bytes;float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;FcComRx_tiLeMinsCDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;stMainCtcSts;Yes;CtcMgr;CdTSignalTx;Contactors status;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;3;CtcMgr.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;noVersSw;Yes;VshTx;CdTSignalTx;Software version (part of ZI);float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;noVersAdp;Yes;VshTx;CdTSignalTx;Identifies the type of application (part of ZI);float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;pwrLimChg2s;Yes;PackEstim;CdTSignalTx;HV battery maximum transient charging voltage;IDENTICAL;PSA_watt;1;IDENTICAL;-1000000;-1000000;IDENTICAL;PackEstim.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;FcComRx_bChrgrErrCDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;FcComRx_iMaxChChrgrCDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;uMaxEstCellVolt;Yes;CellParam;CdTSignalTx;Max. cell voltage;IDENTICAL;PSA_volt;1;IDENTICAL;0.0;IDENTICAL;15.0;CellParam.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;noDEHKm;Yes;VshTx;CdTSignalTx;JDD number of kilometer;IDENTICAL;PSA_kilometre;1;IDENTICAL;0;IDENTICAL;1677721.4;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tCoolWaterTemp;Yes;BatSenMon;CdTSignalTx;Battery input mesured Temperature;IDENTICAL;PSA_degre;1;IDENTICAL;-40.0;-40.0;214.0;BatSenMon.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;Ext_tiCurVehTmr;Yes;CdTSignalRx;Stub;Vehicle time counter;IDENTICAL;PSA_second;1;IDENTICAL;0;IDENTICAL;429496729.3;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;FcComRx_bChrgrHiCurCtrlCDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;bFastChgCtcWeldCheck;Yes;CtcMgr;CdTSignalTx;Welding state of DC charge contactor;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CtcMgr.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;noEditSw;Yes;VshTx;CdTSignalTx;MSByte of Software edition (part of ZI);float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;noEditCal;Yes;VshTx;CdTSignalTx;LSByte of Software edition (part of ZI);float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;VshTx.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;Ext_stJDD2Answ;Yes;CdTSignalRx;Stub;Acknowledgement of reception of JDD event data;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;7;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;stDftCod;Yes;VshTx;CdTSignalTx;Fault codes;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;16777215;VshTx.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;FcComRx_uMaxChrgrCDM;Yes;CdTSignalRx;Stub;No description found;uint16;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;Ext_bfCurSenErrSts;Yes;CdTSignalRx;Stub;Non applicable;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;13;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;stElNw;Yes;VshTx;CdTSignalTx;EVSE state;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;7;VshTx.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;Ext_bMod4EVSEDtctd;Yes;CdTSignalRx;Stub;GB/T Mode 4 or CHAdeMO Mode 4 EVSE has been detected;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;pwrLimChg30s;Yes;PackEstim;CdTSignalTx;No description found;IDENTICAL;PSA_watt;1;IDENTICAL;-1000000;-1000000;IDENTICAL;PackEstim.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;stCtcOpeningAlert;Yes;BmsStMgr;CdTSignalTx;Opening switch imminent;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;BmsStMgr.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;stLifeJDD;Yes;VshTx;CdTSignalTx;JDD life status;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;16777215;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tMaxEstModT;Yes;CellParam;CdTSignalTx;High Voltage Battery - maximal Temperature (among probes);IDENTICAL;PSA_degre;1;IDENTICAL;-40.0;-40.0;85;CellParam.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;Ext_CtRstCurVehTmr;Yes;CdTSignalRx;Stub;Temporal counter Reset counter;float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;FcComRx_tiLeSec1CDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;ChgMgt_uElNwDC;Yes;CdTSignalRx;Stub;This interface informs on the selected EVSE instantaneous DC HV voltage.;IDENTICAL;PSA_volt;1;IDENTICAL;0;IDENTICAL;1000;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;pwrLimDch2s;Yes;PackEstim;CdTSignalTx;HV battery maximum transient discharging voltage;IDENTICAL;PSA_watt;1;IDENTICAL;0;IDENTICAL;1000000;PackEstim.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;FcComRx_bChrgrDynCtrlCDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;CodeEcu;Yes;VshTx;CdTSignalTx;ECU code;float32;PSA_no_unit;1;IDENTICAL;0;-128;127;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBattUVThreshold;Yes;CellParam;CdTSignalTx;Minimum acceptable voltage during discharging process;IDENTICAL;PSA_volt;1;IDENTICAL;0;IDENTICAL;1000;CellParam.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;stTypMsg;Yes;VshTx;CdTSignalTx;Kind of message;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;3;VshTx.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;FcComRx_bChrgnSysErrCDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;MinEstCellVoltId;Yes;CellParam;CdTSignalTx;ID No. of cell with min. voltage;float32;PSA_no_unit;1;IDENTICAL;1.0;1.0;250.0;CellParam.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uMinEstCellVolt;Yes;CellParam;CdTSignalTx;Min. cell voltage;IDENTICAL;PSA_volt;1;IDENTICAL;0.0;IDENTICAL;15.0;CellParam.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;stInsuFlt;Yes;VshTx;CdTSignalTx;Insulation failures diagnosis state;IDENTICAL;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;7;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;rPackSohRes;Yes;PackEstim;CdTSignalTx;State Of Health linked to battery internal resistance;IDENTICAL;PSA_percent;1;IDENTICAL;0;0;100;PackEstim.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;FcComRx_bChrgrEStCDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;tMinEstModT;Yes;CellParam;CdTSignalTx;HV battery minimal temperatur (among probes);IDENTICAL;PSA_degre;1;IDENTICAL;-40.0;-40.0;210.0;CellParam.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;FcComRx_iChrgrCDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;noSuplCode;Yes;VshTx;CdTSignalTx;PSA supplier code (part of ZA);float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;VshTx.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;ChgMgt_tiResiActCh;Yes;CdTSignalRx;Stub;Charge Remaining Time;IDENTICAL;PSA_minute;1;IDENTICAL;0;IDENTICAL;4093;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;uHvBatt;Yes;CellParam;CdTSignalTx;EPS HV Battery voltage;IDENTICAL;PSA_volt;1;IDENTICAL;0;IDENTICAL;1000;CellParam.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;FcComRx_bChrgrStopCtrlCDM;Yes;CdTSignalRx;Stub;No description found;uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;noVersSys;Yes;VshTx;CdTSignalTx;System code of ECU (part of ZI);float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;VshTx.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;FcComRx_uMaxThdCDM;Yes;CdTSignalRx;Stub;No description found;uint16;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Recpetion label autosar flux;Ext_noSwCurLem;Yes;CdTSignalRx;Stub;Software build information;float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;tAvgEstModT;Yes;CellParam;CdTSignalTx;HV battery average temperatur;IDENTICAL;PSA_degre;1;IDENTICAL;-40.0;-40.0;210.0;CellParam.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bHvBattAlertLowSoc;Yes;CellEstim;CdTSignalTx;Low SOC warning (bit 4);uint8;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CellEstim.1;CdTSignalTx.1;
Automatic generated for Recpetion label autosar flux;Ext_noSeqCntCurLem;Yes;CdTSignalRx;Stub;Sequence counter incremented for every subsequent send request;float32;PSA_no_unit;1;IDENTICAL;0;IDENTICAL;IDENTICAL;CdTSignalRx.1;Stub.1;
Automatic generated for Transmission label autosar flux;pwrLimChg10s;Yes;PackEstim;CdTSignalTx;No description found;IDENTICAL;PSA_watt;1;IDENTICAL;-1000000;-1000000;IDENTICAL;PackEstim.1;CdTSignalTx.1;
