Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Composition Interface Transmission;DAT_TBMU_314_B8_b5_DC_CHARGE_MODE_AVAIL;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";To be define;uint8;PSA_no_unit;1;"0:NonE
1:Mode4HLC";0;0;1;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_314_B8_b4_BIDIR_V2HG_MODE_AVAIL;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";To be define;uint8;PSA_no_unit;1;"0:UNAVAILABLE
1:V2HG_Schedule
2:V2HG_Dynamic
3:V2HG_Scheduled_Dynamic";0;0;3;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_314_B8_b2_TBMU_CHRG_CONN_CONF;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";To be define;uint8;PSA_no_unit;1;"0:UNPLUGGED
1:PARTIALLY_PLUGGED
2:PLUGGED
3:UNKNOWN";0;0;3;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_314_B8_b0_EVSE_GRID_FAULT;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";Fault detected on EVSE;uint8;PSA_no_unit;1;"0:No_fault
1:Fault";0;0;1;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_474_B1_b7_CHKSUM_TRAME_4B_474;Yes;CanSftyTx;TOPLEVELCOMPOSITION;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_474_B1_b3_CPT_PROCESS_4B_474;Yes;CanSftyTx;TOPLEVELCOMPOSITION;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_474_B2_b7_BMS_DC_RELAY_MES_EVSE_VOLTAGE;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";This interface informs on the value of the DC voltage delivered by EVSE;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_474_B3_b1_FAST_CHARGE_CONTACTOR_STATE;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";This interface informs on the fast charge contactors status;uint8;PSA_no_unit;1;"0:Contactors_Opened
1:Contactors_Closed
2:No_Request
3:WELDING_TEST";0;0;3;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_474_B5_b1_BMS_FastChargeSt;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";To be define;uint8;PSA_no_unit;1;"0:not_in_charging
1:charging1
2:charging_fault
3:charging_finished";0;0;3;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_474_B6_b7_HV_BATT_TEMP_MIN;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";HV battery minimal temperatur (among probes);uint8;PSA_degre;1;-;255;0;255;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Reception;CDM_EVSE_109_B1_b7_CDM_CDMProtocolNumber;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;2.0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B2_b7_CDM_PresentOutputVoltage;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint16;PSA_no_unit;1;-;0.0;0;65535;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B4_b7_CDM_PresentChargingCurrent;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b0_CDM_ChargerStatus;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b1_CDM_ChargerErr;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b2_CDM_EnergizingState;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b3_CDM_BatteryIncompatibility;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b4_CDM_ChargingSystemErr;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B6_b5_CDM_ChargingStopControl;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;1.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B7_b7_CDM_ResChargingTime10s;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_109_B8_b7_CDM_ResChargingTime1min;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0.0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_108_B1_b0_CDM_WeldingDetection;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;1;0;1;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_108_B2_b7_CDM_AvlOutputVoltage;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint16;PSA_no_unit;1;-;0;0;65535;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_108_B4_b7_CDM_AvlOutputCurrent;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint8;PSA_no_unit;1;-;0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;CDM_EVSE_108_B5_b7_CDM_ThresholdVoltage;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;;uint16;PSA_no_unit;1;-;0;0;65535;-;CdTSignalRx.1;
Composition Interface Reception;V2_BSI_552_B8_b7_COMPTEUR_RAZ_GCT;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Temporal counter Reset counter;uint8;PSA_no_unit;1;-;0.0;0;255;-;CdTSignalRx.1;
Composition Interface Reception;V2_BSI_552_B1_b7_CPT_TEMPOREL;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Vehicle time counter;uint32;PSA_second;1;-;0;0;2147483646;-;CdTSignalRx.1;
Composition Interface Reception;V2_BSI_552_B5_b7_KILOMETRAGE;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;number of kilometer;uint32;PSA_kilometre;1;-;0.0;0;16777215;-;CdTSignalRx.1;
Composition Interface Transmission;DAT_TBMU_554_B1_b7_CHKSUM_TRAME_4B_554;Yes;CanSftyTx;TOPLEVELCOMPOSITION;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_554_B1_b3_CPT_PROCESS_4B_554;Yes;CanSftyTx;TOPLEVELCOMPOSITION;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;CanSftyTx.1;-;
Composition Interface Transmission;DAT_TBMU_554_B2_b7_HV_BATT_PEAK_DISCH_POWER_HD;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";HV battery maximum transient discharging voltage;uint16;PSA_watt;1;-;0;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_554_B3_b1_HV_BATT_PEAK_CH_POWER_HD;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";HV battery maximum transient charging voltage;uint16;PSA_watt;1;-;10000;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_554_B5_b3_HV_BATT_NOM_CH_POWER_HD;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";;uint16;PSA_watt;1;-;10000;0;16383;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Transmission;DAT_TBMU_554_B7_b5_MAX_ALLOW_CHRG_CURRENT;Yes;CdTSignalTx;"TOPLEVELCOMPOSITION
CanSftyTx";maximum acceptable current by HV storage system for charging;uint16;PSA_ampere;1;-;2000;0;2047;CdTSignalTx.1;CanSftyTx.1;
Composition Interface Reception;CRASH_4C8_B2_b1_INFO_CHOC_HYB;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;collision hybrid information;uint8;PSA_no_unit;1;"0:No_crash_since_+APC
1:Crash_detected_since_the_last_+APC";0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;OBC_DCDC_3C1_B1_b2_HOLD_DISCONTACTOR_WAKEUP;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;ECU keeps awake to allow time for the customer to plg in on the VHL;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;OBC_DCDC_3C1_B1_b4_HV_BATT_RECHARGE_WAKEUP;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;"Partial wakeup request between OBC_DCDC and 
VCU/TBMU for the battery recharging need in plugin mode.
";uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;CdTSignalRx.1;
Composition Interface Transmission;CDM_EVSE_101_B2_b7_BMS_MaxChargingTime10s;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_101_B3_b7_BMS_MaxChargingTime1min;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_101_B4_b7_BMS_EstChargingTime;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;254;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_101_B6_b7_BMS_TotalBattCapacity;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint16;PSA_no_unit;1;-;45;0;65535;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_100_B1_b7_BMS_MinChargeCurrent;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_100_B5_b7_BMS_MaxBatteryVoltage;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint16;PSA_no_unit;1;-;400;0;65535;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_100_B7_b7_BMS_ChargeRateReference;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;100;0;255;CdTSignalTx.1;-;
Composition Interface Reception;ELECTRON_BSI_092_B1_b7_DIAG_INTEGRA_ELEC;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Diagnosis for Electronic integration mode;uint8;PSA_no_unit;1;"0:No_particular_operation
1:No_frame_transmission";0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;ELECTRON_BSI_092_B1_b0_EFFAC_DEFAUT_DIAG;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Erase failure code;uint8;PSA_no_unit;1;"0:No_specific_action
1:Fault_memory_erasement";0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;ELECTRON_BSI_092_B1_b6_MODE_DIAG;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Diagnosis Mode;uint8;PSA_no_unit;1;"0:No_particular_operation
1:Operational_and_communication_inhibed";0;0;1;-;CdTSignalRx.1;
Composition Interface Transmission;CDM_EVSE_102_B1_b7_BMS_CDMProtocolNumber;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;2;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B2_b7_BMS_TargetBattVoltage;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint16;PSA_no_unit;1;-;0;0;65535;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B4_b7_BMS_ChargingCurrentReq;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B5_b0_BMS_BattOvervoltageErr;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B5_b1_BMS_BattUndervoltageErr;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B5_b2_BMS_BattCurrentDevErr;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B5_b3_BMS_HighBattTempErr;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B5_b4_BMS_BattVoltageDevErr;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B6_b0_BMS_VehicleChargingEna;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B6_b1_BMS_VehicleShiftPosition;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B6_b2_BMS_ChargingSystemErr;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B6_b3_BMS_VehicleStatus;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;1;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B6_b4_BMS_StopReqBeforeCharging;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;CDM_EVSE_102_B7_b7_BMS_StateOfCharge;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;;uint8;PSA_no_unit;1;-;0;0;255;CdTSignalTx.1;-;
Composition Interface Reception;DAT_E_VCU_4F1_B1_b7_CHKSUM_TRAME_4B_4F1;Yes;TOPLEVELCOMPOSITION;CanSftyRx;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;DAT_E_VCU_4F1_B1_b3_CPT_PROCESS_4B_4F1;Yes;TOPLEVELCOMPOSITION;CanSftyRx;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;DAT_E_VCU_4F1_B3_b4_HV_BATT_CHARGE_TARGET_SOC;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Target SOC for HV Storage;uint16;PSA_percent;1;-;510;0;511;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_4F1_B2_b7_MAX_INDI_CHRG_CURR;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Maximum indicated charge current that will be send to electric vehicle supply equipment;uint16;PSA_ampere;1;-;2046.0;0;2047;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_4F1_B4_b3_MAX_INDI_CHRG_POWER;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Maximum indicated charge power that will be send to electric vehicle supply equipment;uint16;PSA_watt;1;-;16382.0;0;16383;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_4F1_B6_b4_HV_CHRG_VOLT_REG_MODE_SP;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";HV voltage setpoint for Plug In in charging in voltage regulation mode;uint16;PSA_volt;1;-;16382.0;0;16383;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Transmission;TBMU_594_B1_b7_HV_BATT_WATER_TEMP;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Battery input mesured Temperature;uint8;PSA_degre;1;-;40;0;255;CdTSignalTx.1;-;
Composition Interface Transmission;TBMU_594_B2_b7_HV_BATT_TEMP_MAX;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;High Voltage Battery - maximal Temperature (among probes);uint8;PSA_degre;1;-;40;0;127;CdTSignalTx.1;-;
Composition Interface Transmission;TBMU_594_B2_b0_THERMAL_RUNAWAY_ALERT;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint8;PSA_no_unit;1;"0:No_alert
1:Alert_of_battery_thermal_runaway";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;TBMU_594_B6_b7_HV_BATT_INSUL_FAILURE;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Insulation failures diagnosis state;uint8;PSA_no_unit;1;"0:No_failure
1:Symmetric_failure
2:Asymmetric_failure_HV+
3:Assymetric_failure_HV-
4:Invalid
5:Not_used
6:Not_used_6
7:Not_used_7";0;0;7;CdTSignalTx.1;-;
Composition Interface Transmission;TBMU_594_B6_b4_MODE4_CONTACTOR_WELDED;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Welding state of DC charge contactor;uint8;PSA_no_unit;1;"0:Contactors_Not_Welded
1:Contactors_Welded";0;0;1;CdTSignalTx.1;-;
Composition Interface Transmission;TBMU_594_B6_b3_CHARGE_REMAINING_TIME;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;Charge Remaining Time;uint16;PSA_minute;1;-;4094;0;4095;CdTSignalTx.1;-;
Composition Interface Reception;DYN_E_VCU_342_B1_b7_CHKSUM_TRAME_4B_342;Yes;TOPLEVELCOMPOSITION;CanSftyRx;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;DYN_E_VCU_342_B3_b7_CONT_OPEN_HV_BATT_REQ;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Battery contactor state request;uint8;PSA_no_unit;1;"0:Request_to_Open_the_Contactors
1:Request_to_Close_the_Contactors
2:No_request
3:Reserved";2;0;3;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DYN_E_VCU_342_B5_b0_COOLING_WAKEUP;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Partial wakeup used to power supply of the cooling;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DYN_E_VCU_342_B1_b3_CPT_PROCESS_4B_342;Yes;TOPLEVELCOMPOSITION;CanSftyRx;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;DYN_E_VCU_342_B2_b1_HV_ACTIVE_DISCH_REQ;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Active HV DC circuit discharge request;uint8;PSA_no_unit;1;"0:No_activation_request
1:Activation_equest";0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DYN_E_VCU_342_B8_b4_POST_DRIVE_WAKEUP;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";BSI master reached OBC and TBMU to keep awake 2min.;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DYN_E_VCU_342_B8_b5_PRE_DRIVE_WAKEUP;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";CMM awakening, VCU, TCU MCU TBMU (BSI Master) to anticipate the MEA VHL;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DYN_E_VCU_342_B8_b7_REVEIL_PRINCIPAL;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Main wake up;uint8;PSA_no_unit;1;"0:Invalid_RCD
1:No_main_wake_up_request
2:Main_wake_up_request
3:Not_valid";0;0;3;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DYN_E_VCU_342_B6_b7_VITESSE_VEHICULE_ROUES;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Vehicle speed (wheel sensor);uint16;PSA_kilometre_per_hour;1;-;0.0;0;65535;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_OBC_DCDC_531_B3_b6_HOLD_DISCONTACTOR_WAKEUP;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;ECU keeps awake to allow time for the customer to plg in on the VHL;uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;CdTSignalRx.1;
